reviewer_id,item_id,selection,response,confidence,notes
R01,DC01,,,,
R01,DC02,,,,
R01,DC03,,,,
R01,DC04,,,,
R01,AS01,,,,
R01,AS02,,,,
R01,AS03,,,,
R01,UX01,,,,
R02,DC01,,,,
R02,DC02,,,,
R02,DC03,,,,
R02,DC04,,,,
R02,AS01,,,,
R02,AS02,,,,
R02,AS03,,,,
R02,UX01,,,,
R03,DC01,,,,
R03,DC02,,,,
R03,DC03,,,,
R03,DC04,,,,
R03,AS01,,,,
R03,AS02,,,,
R03,AS03,,,,
R03,UX01,,,,
R04,DC01,,,,
R04,DC02,,,,
R04,DC03,,,,
R04,DC04,,,,
R04,AS01,,,,
R04,AS02,,,,
R04,AS03,,,,
R04,UX01,,,,
R05,DC01,,,,
R05,DC02,,,,
R05,DC03,,,,
R05,DC04,,,,
R05,AS01,,,,
R05,AS02,,,,
R05,AS03,,,,
R05,UX01,,,,
